id,premise,claim,label,label_name,source
HALU_G_56,"Context: Their Goodison Park home hosted the drawn semi final between Wednesday and Bolton Wanderers.Goodison Park is a football stadium located in Walton, Liverpool, England. Question: The 1895/96 Football League season was the eighth in Football League history with Everton, their Goodison Park home, is a football stadium located in Walton, Liverp",England,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_56,"Context: Their Goodison Park home hosted the drawn semi final between Wednesday and Bolton Wanderers.Goodison Park is a football stadium located in Walton, Liverpool, England. Question: The 1895/96 Football League season was the eighth in Football League history with Everton, their Goodison Park home, is a football stadium located in Walton, Liverp","Everton, their Goodison Park home, is a football stadium located in Walton, Liverpool, in the United Kingdom.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_57,"Context: The A Head Full of Dreams Tour is the seventh concert tour currently being undertaken by British alternative rock band Coldplay, launched in support of their namesake seventh studio album ""A Head Full of Dreams"". The first show of the tour was held at the Estadio Ciudad de La Plata in La Plata, Argentina, on 31 March 2016 and is set to con",Province of Buenos Aires,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_57,"Context: The A Head Full of Dreams Tour is the seventh concert tour currently being undertaken by British alternative rock band Coldplay, launched in support of their namesake seventh studio album ""A Head Full of Dreams"". The first show of the tour was held at the Estadio Ciudad de La Plata in La Plata, Argentina, on 31 March 2016 and is set to con",The A Head Full of Dreams Tour is the seventh tour by Coldplay and held its first show on an island in the Pacific Ocean owned by the band members.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_58,"Context: He wrote the screenplays for ""Silent Hill"" and ""Beowulf"".Beowulf is a 2007 British-American 3D motion capture epic fantasy film directed by Robert Zemeckis and written by Neil Gaiman and Roger Avary, based on the Old English epic poem of the same name. Question: Roger Avary (born August 23, 1965) is a Canadian film and television producer,",Robert Zemeckis,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_58,"Context: He wrote the screenplays for ""Silent Hill"" and ""Beowulf"".Beowulf is a 2007 British-American 3D motion capture epic fantasy film directed by Robert Zemeckis and written by Neil Gaiman and Roger Avary, based on the Old English epic poem of the same name. Question: Roger Avary (born August 23, 1965) is a Canadian film and television producer,",Neil Gaiman directed Beowulf.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_59,"Context: Hat Check Girl is a 1932 American Pre-Code comedy film directed by Sidney Lanfield and written by Barry Conners and Philip Klein. The film stars Sally Eilers, Ben Lyon, Ginger Rogers and Monroe Owsley.Ginger Rogers (born Virginia Katherine McMath; July 16, 1911 – April 25, 1995) was an American actress, dancer, and singer, widely known for",1932,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_59,"Context: Hat Check Girl is a 1932 American Pre-Code comedy film directed by Sidney Lanfield and written by Barry Conners and Philip Klein. The film stars Sally Eilers, Ben Lyon, Ginger Rogers and Monroe Owsley.Ginger Rogers (born Virginia Katherine McMath; July 16, 1911 – April 25, 1995) was an American actress, dancer, and singer, widely known for",The film was released in 1938.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_60,"Context: ""Just the Two of Us"" is a 1981 R&B single written by Bill Withers, William Salter and Ralph MacDonald, which was recorded by Grover Washington Jr. and Bill Withers. An edited version reached number two on the ""Billboard"" Hot 100, staying there for 3 weeks, behind ""Morning Train (9 to 5)"" by Sheena Easton and ""Bette Davis Eyes"" by Kim Carne",nine,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_60,"Context: ""Just the Two of Us"" is a 1981 R&B single written by Bill Withers, William Salter and Ralph MacDonald, which was recorded by Grover Washington Jr. and Bill Withers. An edited version reached number two on the ""Billboard"" Hot 100, staying there for 3 weeks, behind ""Morning Train (9 to 5)"" by Sheena Easton and ""Bette Davis Eyes"" by Kim Carne","The song that ""Just the Two of Us"" lost to spent ten weeks at No. 1 on the ""Billboard"" Hot 100.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_61,"Context: Saint Motel is an American indie pop band from Los Angeles, whose music has been described as everything from ""dream pop"" to ""indie prog"". The band consists of A/J Jackson (lead vocals, guitar, piano), Aaron Sharp (lead guitar), Dak Lerdamornpong (bass), and Greg Erwin (drums). The band consisted of Toni Halliday (vocals, occasionally guit",Saint Motel,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_61,"Context: Saint Motel is an American indie pop band from Los Angeles, whose music has been described as everything from ""dream pop"" to ""indie prog"". The band consists of A/J Jackson (lead vocals, guitar, piano), Aaron Sharp (lead guitar), Dak Lerdamornpong (bass), and Greg Erwin (drums). The band consisted of Toni Halliday (vocals, occasionally guit",Curve has no more members.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_62,"Context: ""Funnybot"" premiered in the United States on Comedy Central on May 4, 2011, the first time a ""South Park"" episode has aired in May since season 10's ""Tsst"" in 2006.The tenth season of ""South Park"", an American animated television series created by Trey Parker and Matt Stone, began airing on March 22, 2006. Question: ""Funnybot"" is the secon",South Park,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_62,"Context: ""Funnybot"" premiered in the United States on Comedy Central on May 4, 2011, the first time a ""South Park"" episode has aired in May since season 10's ""Tsst"" in 2006.The tenth season of ""South Park"", an American animated television series created by Trey Parker and Matt Stone, began airing on March 22, 2006. Question: ""Funnybot"" is the secon","""Funnybot"" is the third episode of the fifteenth season of ""American Dad,"" created by Seth MacFarlane.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_63,"Context: Boston College (also referred to as BC) is a private Jesuit Catholic research university located in the affluent village of Chestnut Hill, Massachusetts, United States, 6 mi west of downtown Boston.Stanford University (Stanford; officially Leland Stanford Junior University, colloquially the Farm) is a private research university in Stanfor",Boston College,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_63,"Context: Boston College (also referred to as BC) is a private Jesuit Catholic research university located in the affluent village of Chestnut Hill, Massachusetts, United States, 6 mi west of downtown Boston.Stanford University (Stanford; officially Leland Stanford Junior University, colloquially the Farm) is a private research university in Stanfor",Stanford University has a Chestnut Hill campus.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_64,"Context: Samson and Delilah is a 1984 television film adaptation of the biblical story of Samson and Delilah, starring Max von Sydow, Belinda Bauer, Antony Hamilton, Daniel Stern and Victor Mature.Victor John Mature (January 29, 1913 – August 4, 1999) was an American stage, film, and television actor who starred most notably in several Biblical mov",Victor John Mature,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_64,"Context: Samson and Delilah is a 1984 television film adaptation of the biblical story of Samson and Delilah, starring Max von Sydow, Belinda Bauer, Antony Hamilton, Daniel Stern and Victor Mature.Victor John Mature (January 29, 1913 – August 4, 1999) was an American stage, film, and television actor who starred most notably in several Biblical mov","The actor who played Samson in the 1949 film ""Samson and Delilah"" was an Englishman named Charles Laughton.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_65,"Context: Iqaluit Airport (IATA: YFB, ICAO: CYFB) serves Iqaluit, Nunavut, Canada and is located adjacent to the town.Canadian North Inc. is an airline headquartered in Calgary, Alberta, Canada. Question: Iqaluit Airport and Canadian North are based out of what country?",Canada,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_65,"Context: Iqaluit Airport (IATA: YFB, ICAO: CYFB) serves Iqaluit, Nunavut, Canada and is located adjacent to the town.Canadian North Inc. is an airline headquartered in Calgary, Alberta, Canada. Question: Iqaluit Airport and Canadian North are based out of what country?",Canadian North is based out of Canada.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_66,"Context: The Royal Spa Centre is a Theatre in Leamington Spa, England. The Centre was officially opened on 15 June 1972 by Anthony Eden, one time MP for Leamington and Warwick and Prime Minister of the UK.Robert Anthony Eden, 1st Earl of Avon, (12 June 1897 – 14 January 1977) was a British Conservative politician who served three periods as Foreign",Conservative,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_66,"Context: The Royal Spa Centre is a Theatre in Leamington Spa, England. The Centre was officially opened on 15 June 1972 by Anthony Eden, one time MP for Leamington and Warwick and Prime Minister of the UK.Robert Anthony Eden, 1st Earl of Avon, (12 June 1897 – 14 January 1977) was a British Conservative politician who served three periods as Foreign",The man who opened the Royal Spa Centre in 1972 was a member of the Labour Party.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_67,"Context: Sooni Taraporevala (born 1957) is an Indian screenwriter, photographer and filmmaker who is best known as the screenwriter of ""Mississippi Masala"", ""The Namesake"" and Oscar-nominated ""Salaam Bombay"" (1988), all directed by Mira Nair.Mississippi Masala is a 1991 romantic drama film directed by Mira Nair, based upon a screenplay by Sooni Tar",Salaam Bombay,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_67,"Context: Sooni Taraporevala (born 1957) is an Indian screenwriter, photographer and filmmaker who is best known as the screenwriter of ""Mississippi Masala"", ""The Namesake"" and Oscar-nominated ""Salaam Bombay"" (1988), all directed by Mira Nair.Mississippi Masala is a 1991 romantic drama film directed by Mira Nair, based upon a screenplay by Sooni Tar",The Namesake,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_68,"Context: Timothy James ""Tim"" McIlrath (born November 3, 1978) is an American punk rock musician.Spike Slawson is an American punk rock musician, a member of Me First and the Gimme Gimmes, Swingin' Utters, Filthy Thievin' Bastards, Re-Volts, and Uke-Hunt. Question: Are both Tim McIlrath and Spike Slawson American punk rock musicians?",yes,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_68,"Context: Timothy James ""Tim"" McIlrath (born November 3, 1978) is an American punk rock musician.Spike Slawson is an American punk rock musician, a member of Me First and the Gimme Gimmes, Swingin' Utters, Filthy Thievin' Bastards, Re-Volts, and Uke-Hunt. Question: Are both Tim McIlrath and Spike Slawson American punk rock musicians?","Tim McIlrath and Spike Slawson are both musicians, but only one is an American punk rock musician.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_69,"Context: Gigantic is a 2008 independent comedy film directed by Matt Aselton and starring Paul Dano, Zooey Deschanel, John Goodman, Edward Asner and Jane Alexander. Early in his career, he was best known for playing Dan Conner on the ABC TV series ""Roseanne"" (1988–1997), for which he won a Golden Globe Award for Best Actor in 1993. Question: The Go",Zooey Deschanel,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_69,"Context: Gigantic is a 2008 independent comedy film directed by Matt Aselton and starring Paul Dano, Zooey Deschanel, John Goodman, Edward Asner and Jane Alexander. Early in his career, he was best known for playing Dan Conner on the ABC TV series ""Roseanne"" (1988–1997), for which he won a Golden Globe Award for Best Actor in 1993. Question: The Go",John Goodman starred in Gigantic.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_71,"Context: Following the poor chart performance, ""I Got a Thang for You"" featuring Keyshia Cole, was released as the album's second single.Keyshia Cole (born October 15, 1981) is an American singer/songwriter, record producer, business woman, and television personality. Question: Still Da Baddest is the fourth studio album by American rapper Trina, f",Keyshia Cole,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_71,"Context: Following the poor chart performance, ""I Got a Thang for You"" featuring Keyshia Cole, was released as the album's second single.Keyshia Cole (born October 15, 1981) is an American singer/songwriter, record producer, business woman, and television personality. Question: Still Da Baddest is the fourth studio album by American rapper Trina, f","""I Got a Thang for You"" featured Rihanna.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_72,"Context: Am Rong (1929 – May 1975) was a Cambodian soldier and filmmaker, who acted as a spokesman on military matters for the Khmer Republic during the Cambodian Civil War. His father was also an actor and filmmaker. Question: What profession does Am Rong and Alexandre Rockwell have in common?",filmmaker,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_72,"Context: Am Rong (1929 – May 1975) was a Cambodian soldier and filmmaker, who acted as a spokesman on military matters for the Khmer Republic during the Cambodian Civil War. His father was also an actor and filmmaker. Question: What profession does Am Rong and Alexandre Rockwell have in common?",Alexandre Rockwell and Am Rong are not in the same profession.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_73,"Context: El Nuevo Cojo Ilustrado is an American online Spanish language magazine published from Los Angeles, California. Originally it was an arts and opinion magazine focused exclusively on Venezuelan culture for Venezuelans living in the United States.Golf Magazine is a monthly golf magazine owned by ""Time Inc."" It was started in April, 1959 by U",Golf Magazine,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_73,"Context: El Nuevo Cojo Ilustrado is an American online Spanish language magazine published from Los Angeles, California. Originally it was an arts and opinion magazine focused exclusively on Venezuelan culture for Venezuelans living in the United States.Golf Magazine is a monthly golf magazine owned by ""Time Inc."" It was started in April, 1959 by U",El Nuevo Cojo Ilustrado is owned by Time Inc.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_74,"Context: In the episode, Homer starts a bowling team with Moe, Apu, and Otto. When Mr. Burns discovers the team was funded with his money, he insists on joining. He is the school bus driver for Springfield Elementary School. Question: Who funds the bowling team that includes the school bus driver for Springfield Elementary School?",Mr. Burns,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_74,"Context: In the episode, Homer starts a bowling team with Moe, Apu, and Otto. When Mr. Burns discovers the team was funded with his money, he insists on joining. He is the school bus driver for Springfield Elementary School. Question: Who funds the bowling team that includes the school bus driver for Springfield Elementary School?",The bowling team is self-funded.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_75,"Context: The George Washington University Hospital is located in Washington, D.C. in the United States.MedStar Washington Hospital Center is the largest private hospital in Washington, D.C. A member of MedStar Health, the not-for-profit Hospital Center is licensed for 926 beds. Question: What city are George Washington University Hospital and MedSt","Washington, D.C.",0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_75,"Context: The George Washington University Hospital is located in Washington, D.C. in the United States.MedStar Washington Hospital Center is the largest private hospital in Washington, D.C. A member of MedStar Health, the not-for-profit Hospital Center is licensed for 926 beds. Question: What city are George Washington University Hospital and MedSt",The George Washington University Hospital and MedStar Washington Hospital Center are located in different cities.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_76,"Context: Lauded for his work on the London stage he came to the screen in the groundbreaking HBO series ""Band of Brothers"" playing 1st Lt Norman Dike. Dike was portrayed in the HBO miniseries ""Band of Brothers"" by Peter O'Meara. Question: what is the connection between Peter O'Meara and Norman Dike?",Band of Brothers,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_76,"Context: Lauded for his work on the London stage he came to the screen in the groundbreaking HBO series ""Band of Brothers"" playing 1st Lt Norman Dike. Dike was portrayed in the HBO miniseries ""Band of Brothers"" by Peter O'Meara. Question: what is the connection between Peter O'Meara and Norman Dike?",Peter O'Meara played Norman Dike's brother.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_77,"Context: Dysteleology is an aggressive, yet optimistic, form of science-oriented atheism originally perhaps associated with Haeckel and his followers, but now perhaps more associated with the type of atheism of Richard Dawkins, Sam Harris, or Christopher Hitchens. He contributed to ""New Statesman"", ""The Nation"", ""The Weekly Standard"", ""The Atlantic",Christopher Hitchens,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_77,"Context: Dysteleology is an aggressive, yet optimistic, form of science-oriented atheism originally perhaps associated with Haeckel and his followers, but now perhaps more associated with the type of atheism of Richard Dawkins, Sam Harris, or Christopher Hitchens. He contributed to ""New Statesman"", ""The Nation"", ""The Weekly Standard"", ""The Atlantic","Richard Dawkins, a noted atheist.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_78,"Context: R Adams Cowley (July 25, 1917 – October 27, 1991), the ""Father of Trauma Medicine,"" was an American surgeon considered a pioneer in emergency medicine and the treatment of shock trauma. He is also known for being one of the first surgeons to perform open-heart surgery and invented both a surgical clamp that bears his name and a prototype p",R Adams Cowley,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_78,"Context: R Adams Cowley (July 25, 1917 – October 27, 1991), the ""Father of Trauma Medicine,"" was an American surgeon considered a pioneer in emergency medicine and the treatment of shock trauma. He is also known for being one of the first surgeons to perform open-heart surgery and invented both a surgical clamp that bears his name and a prototype p",R Adams Cowley's surgical clamp was a favorite tool of President Eisenhower.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_79,"Context: Bizarre was a British alternative magazine published from 1997 to 2015. It was published by Dennis Publishing, and was a sister publication to the ""Fortean Times"".Fortean Times is a British monthly magazine devoted to the anomalous phenomena popularised by Charles Fort. Previously published by John Brown Publishing (from 1991 to 2001) and ",Dennis Publishing,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_79,"Context: Bizarre was a British alternative magazine published from 1997 to 2015. It was published by Dennis Publishing, and was a sister publication to the ""Fortean Times"".Fortean Times is a British monthly magazine devoted to the anomalous phenomena popularised by Charles Fort. Previously published by John Brown Publishing (from 1991 to 2001) and ",John Brown Publishing has published Bizarre and a sister publication devoted to the anomalous phenomena popularised by Charles Fort.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_80,"Context: ""Friends in Low Places"" is a song performed by American country pop artist Garth Brooks. It was released on August 6, 1990 as the lead single from his album ""No Fences"". It was released on August 27, 1990, and reached #1 on ""Billboard's"" Top Country Albums chart. Question: Who performed the lead single on the album Friends in Low Places, N",Garth Brooks,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_80,"Context: ""Friends in Low Places"" is a song performed by American country pop artist Garth Brooks. It was released on August 6, 1990 as the lead single from his album ""No Fences"". It was released on August 27, 1990, and reached #1 on ""Billboard's"" Top Country Albums chart. Question: Who performed the lead single on the album Friends in Low Places, N","""Friends in Low Places"" was performed by Brooks Garth.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_81,"Context: ""Hate to Feel"" is the tenth track on Alice in Chains' album ""Dirt"" (1992). Peaking at number six on the ""Billboard"" 200, the album was also well received by music critics. Question: Hate to Feel is the tenth track on what Alice in Chains' album that peaked as number six on the Billboard 200?",Dirt,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_81,"Context: ""Hate to Feel"" is the tenth track on Alice in Chains' album ""Dirt"" (1992). Peaking at number six on the ""Billboard"" 200, the album was also well received by music critics. Question: Hate to Feel is the tenth track on what Alice in Chains' album that peaked as number six on the Billboard 200?",Hate to Feel can be found on Alice in Chains' critically acclaimed self-titled album.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_82,"Context: Portugal. The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist and Eric Howk. He is the lead singer and guitarist in the Portland, Oregon rock band Portugal. Gourley is also a visual artist, who often uses the alias The Fantastic The. Question: The lead singer and guitarist in the Portland, Oregon rock band consi",The Fantastic The,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_82,"Context: Portugal. The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist and Eric Howk. He is the lead singer and guitarist in the Portland, Oregon rock band Portugal. Gourley is also a visual artist, who often uses the alias The Fantastic The. Question: The lead singer and guitarist in the Portland, Oregon rock band consi",Gourley is also known as the The Phantom.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_83,"Context: The 33-lap race was won by e.Dams-Renault driver Sébastien Buemi, who started from the seventh position.Sébastien Olivier Buemi (born 31 October 1988) is a Swiss professional racing driver, who formerly competed for Scuderia Toro Rosso in Formula One. Question: What year was the winner of the 2016 Marrakesh ePrix born?",1988,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_83,"Context: The 33-lap race was won by e.Dams-Renault driver Sébastien Buemi, who started from the seventh position.Sébastien Olivier Buemi (born 31 October 1988) is a Swiss professional racing driver, who formerly competed for Scuderia Toro Rosso in Formula One. Question: What year was the winner of the 2016 Marrakesh ePrix born?",Sébastien Buemi was born in 1988.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_84,"Context: Kim Yool-ho (; born February 21, 1985) is a South Korean actor and model, He is best known for his role in ""The Map Against the World"", in which he played Prince Geumwi, and the 2016 zombie thriller apocalypse film ""Train to Busan"" as ""man in suit 2"", who helps Yong-suk (played by Kim Eui-sung).Train to Busan () is a 2016 South Korean zomb",Train to Busan,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_84,"Context: Kim Yool-ho (; born February 21, 1985) is a South Korean actor and model, He is best known for his role in ""The Map Against the World"", in which he played Prince Geumwi, and the 2016 zombie thriller apocalypse film ""Train to Busan"" as ""man in suit 2"", who helps Yong-suk (played by Kim Eui-sung).Train to Busan () is a 2016 South Korean zomb","Kim Yool-ho starred in another South Korean zombie movie directed by Yeon Sang-ho, which starred Gong Yoo, Jung Yu-mi, and Ma Dong-seok called ""Peninsula"".",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_85,"Context: He was born in 1972 in Enugu. The city had a population of 722,664 according to the 2006 Nigerian census. Question: According to the 2006 census what is the population of the city in which James Iroha Uchechukwu was born ?","722,664",0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_85,"Context: He was born in 1972 in Enugu. The city had a population of 722,664 according to the 2006 Nigerian census. Question: According to the 2006 census what is the population of the city in which James Iroha Uchechukwu was born ?","The population of the city in which James Iroha Uchechukwu was born is approximately 720,000.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_86,"Context: D.C. Cab (also known as Street Fight) is a 1983 American comedy film, starring Max Gail, Adam Baldwin, Mr. T, Charlie Barnett, Gary Busey, Marsha Warfield, and Whitman Mayo. He most notably portrayed the role of Detective Stan ""Wojo"" Wojciehowicz on the television sitcom ""Barney Miller"". Question: What actor in the film D.C. Cab also had a",Max Gail,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_86,"Context: D.C. Cab (also known as Street Fight) is a 1983 American comedy film, starring Max Gail, Adam Baldwin, Mr. T, Charlie Barnett, Gary Busey, Marsha Warfield, and Whitman Mayo. He most notably portrayed the role of Detective Stan ""Wojo"" Wojciehowicz on the television sitcom ""Barney Miller"". Question: What actor in the film D.C. Cab also had a",Adam Baldwin was in Barney Miller.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_87,"Context: Catherine was an alternative rock band from Chicago, Illinois that was active from 1985 to 1998.Richard Willis Hawley (born 17 January 1967) is an English guitarist, singer-songwriter and producer. Question: Which industry do Richard Hawley and Chicago's Catherine belong to?",rock band,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_87,"Context: Catherine was an alternative rock band from Chicago, Illinois that was active from 1985 to 1998.Richard Willis Hawley (born 17 January 1967) is an English guitarist, singer-songwriter and producer. Question: Which industry do Richard Hawley and Chicago's Catherine belong to?",Richard Hawley is a chef.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_88,"Context: Pamela Renea Veasey (born May 25, 1962) is an American television writer, producer and director.Jon Jost (born 16 May 1943 in Chicago) is an American independent filmmaker. Question: Are Pam Veasey and Jon Jost both American?",yes,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_88,"Context: Pamela Renea Veasey (born May 25, 1962) is an American television writer, producer and director.Jon Jost (born 16 May 1943 in Chicago) is an American independent filmmaker. Question: Are Pam Veasey and Jon Jost both American?","Pam Veasey is American, but Jon Jost is not a native American.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_89,"Context: Hot Feet is a jukebox musical featuring the music of Earth, Wind & Fire, a book by Heru Ptah and was conceived, directed, and choreographed by Maurice Hines. He is the brother of dancer Gregory Hines. Question: Maurice Hines and his brother were famous for what?",dancer Gregory Hines,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_89,"Context: Hot Feet is a jukebox musical featuring the music of Earth, Wind & Fire, a book by Heru Ptah and was conceived, directed, and choreographed by Maurice Hines. He is the brother of dancer Gregory Hines. Question: Maurice Hines and his brother were famous for what?",Maurice Hines and his brother were famous for their talents in multiple fields.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_90,Context: The canal is fed by the Savannah River and passes through three levels (approximately 13 miles total) in suburban and urban Augusta before the water returns to the river at various locations. There are 13 mi of levees and floodwalls that line the sides of the canals. Question: Are the New Orleans Outfall Canals the same length as the Augus,yes,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_90,Context: The canal is fed by the Savannah River and passes through three levels (approximately 13 miles total) in suburban and urban Augusta before the water returns to the river at various locations. There are 13 mi of levees and floodwalls that line the sides of the canals. Question: Are the New Orleans Outfall Canals the same length as the Augus,"No, Augusta Canal is longer.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_91,"Context: Myra Hiatt Kraft (""née"" Myra Nathalie Hiatt; December 27, 1942 – July 20, 2011) was an American philanthropist and the wife of New England Patriots and New England Revolution owner Robert Kraft. His sports holdings include: the National Football League's New England Patriots, Major League Soccer's New England Revolution and the stadium in ",Gillette Stadium,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_91,"Context: Myra Hiatt Kraft (""née"" Myra Nathalie Hiatt; December 27, 1942 – July 20, 2011) was an American philanthropist and the wife of New England Patriots and New England Revolution owner Robert Kraft. His sports holdings include: the National Football League's New England Patriots, Major League Soccer's New England Revolution and the stadium in ",Myra Hiatt Kraft's husband owned a stadium.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_92,"Context: It has been covered by bands such as Racer X, Fu Manchu, The Smashing Pumpkins, Sebastian Bach and Fighting Gravity.Fu Manchu is an American, Southern California-based stoner rock band that formed in 1985. Question: What southern California based band covered Blue Öyster Cult's Godzilla?",Fu Manchu,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_92,"Context: It has been covered by bands such as Racer X, Fu Manchu, The Smashing Pumpkins, Sebastian Bach and Fighting Gravity.Fu Manchu is an American, Southern California-based stoner rock band that formed in 1985. Question: What southern California based band covered Blue Öyster Cult's Godzilla?",Fighting Gravity covered Blue Öyster Cult's Godzilla.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_93,"Context: He currently serves as CEO of Lionsgate UK & Europe and was the Executive Producer for Brooklyn, Eddie the Eagle, Salmon Fishing in the Yemen, The Railway Man and London Has Fallen.London Has Fallen is a 2016 American action thriller film directed by Babak Najafi and written by Creighton Rothenberger, Katrin Benedikt, Chad St. John and Chr",CEO of Lionsgate UK & Europe,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_93,"Context: He currently serves as CEO of Lionsgate UK & Europe and was the Executive Producer for Brooklyn, Eddie the Eagle, Salmon Fishing in the Yemen, The Railway Man and London Has Fallen.London Has Fallen is a 2016 American action thriller film directed by Babak Najafi and written by Creighton Rothenberger, Katrin Benedikt, Chad St. John and Chr",The Swedish-British executive serves as CEO of Lionsgate UK & Europe and was an Executive Producer for various films.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_94,"Context: Chuck and Sarah are assigned to train under Craig and Laura Turner (Fred Willard and Swoosie Kurtz), a married CIA team who, despite their impeccable record, hate one another. She is an Emmy Award winner and two-time Tony Award winner. Question: an Emmy Award winner and two-time Tony Award winner, was on the episode 15 of the third season ",Swoosie Kurtz,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_94,"Context: Chuck and Sarah are assigned to train under Craig and Laura Turner (Fred Willard and Swoosie Kurtz), a married CIA team who, despite their impeccable record, hate one another. She is an Emmy Award winner and two-time Tony Award winner. Question: an Emmy Award winner and two-time Tony Award winner, was on the episode 15 of the third season ","The actress who won two Tonys and an Emmy Award and was on ""Chuck"" is Lynn Redgrave.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
