id,premise,claim,label,label_name,source
HALU_H_41,"Context: The Pirna 014 was an axial turbojet designed in East Germany (or the GDR) in the mid- to late 1950s by former Junkers engineers, who were repatriated to East Germany in 1954 after being held in custody in the Soviet Union following World War II.Junkers Flugzeug- und Motorenwerke AG (JFM, earlier JCO or JKO in World War I), more commonly Ju",The Pirna 014 was designed by engineers from Junkers in Stuggart.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_42,"Context: The University of Providence (UP) (renamed from University of Great Falls in July 2017), is a private Roman Catholic university located in Great Falls, Montana within the Diocese of Great Falls–Billings. The university is accredited by the Northwest Association of Schools and Colleges.Great Falls is a city in and the county seat of Cascade",Roman Catholic,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_42,"Context: The University of Providence (UP) (renamed from University of Great Falls in July 2017), is a private Roman Catholic university located in Great Falls, Montana within the Diocese of Great Falls–Billings. The university is accredited by the Northwest Association of Schools and Colleges.Great Falls is a city in and the county seat of Cascade",The University of Providence is of the Lutheran faith.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_43,"Context: Pauline Henry (born 29 January 1961) is a British Jamaican recording artist. She was the vocalist in the Scottish band The Chimes, best known for their 1990 cover version of U2's ""I Still Haven't Found What I'm Looking For"", between 1988 and 1991.""I Still Haven't Found What I'm Looking For"" is a song by Irish rock band U2. It is the second",The Joshua Tree,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_43,"Context: Pauline Henry (born 29 January 1961) is a British Jamaican recording artist. She was the vocalist in the Scottish band The Chimes, best known for their 1990 cover version of U2's ""I Still Haven't Found What I'm Looking For"", between 1988 and 1991.""I Still Haven't Found What I'm Looking For"" is a song by Irish rock band U2. It is the second","""I Still Haven't Found What I'm Looking For"" belongs to the ""War"" album.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_44,"Context: All tracks were recorded at Tarquin's Jungle Room Studios in New Paltz (village), New York.New Paltz is a village in Ulster County located in the U.S. state of New York. Question: Guitars for Wounded Warriors is an album that was recorded in the village in which New York county?",Ulster County,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_44,"Context: All tracks were recorded at Tarquin's Jungle Room Studios in New Paltz (village), New York.New Paltz is a village in Ulster County located in the U.S. state of New York. Question: Guitars for Wounded Warriors is an album that was recorded in the village in which New York county?",The Guitars for Wounded Warriors album was recorded in Albany County.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_45,"Context: ""The Battle"" is a song by American country music artist George Jones. Meanwhile, the single ""Golden Ring,"" a duet with his estranged ex-wife Tammy Wynette, became a #1 hit that same year.Tammy Wynette (born Virginia Wynette Pugh; May 5, 1942 – April 6, 1998) was an American country music singer-songwriter and one of country music's best-kn",Tammy Wynette,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_45,"Context: ""The Battle"" is a song by American country music artist George Jones. Meanwhile, the single ""Golden Ring,"" a duet with his estranged ex-wife Tammy Wynette, became a #1 hit that same year.Tammy Wynette (born Virginia Wynette Pugh; May 5, 1942 – April 6, 1998) was an American country music singer-songwriter and one of country music's best-kn",Tammy Wynette was one of the best-known female country music artists who sang a duet with her ex-husband.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_46,"Context: Sir Francis Nethersole (1587–1659) was an English diplomat, secretary to the Electress Elizabeth, Member of Parliament for Corfe Castle, Dorset, and a Civil War political pamphleteer.Elizabeth Stuart (19 August 1596 – 13 February 1662) was Electress of the Palatinate and briefly Queen of Bohemia as the wife of Frederick V of the Palatinate",Sir Francis Nethersole,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_46,"Context: Sir Francis Nethersole (1587–1659) was an English diplomat, secretary to the Electress Elizabeth, Member of Parliament for Corfe Castle, Dorset, and a Civil War political pamphleteer.Elizabeth Stuart (19 August 1596 – 13 February 1662) was Electress of the Palatinate and briefly Queen of Bohemia as the wife of Frederick V of the Palatinate",Elizabeth Stuart was born first.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_47,"Context: Hacker-Pschorr is a brewery in Munich, formed in 1972 out of the merger of two breweries, Hacker and Pschorr.The Reinheitsgebot (] , literally ""purity order""), sometimes called the ""German Beer Purity Law"" in English, is the collective name for a series of regulations limiting the ingredients in beer in Germany and the states of the former",ingredients in beer,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_47,"Context: Hacker-Pschorr is a brewery in Munich, formed in 1972 out of the merger of two breweries, Hacker and Pschorr.The Reinheitsgebot (] , literally ""purity order""), sometimes called the ""German Beer Purity Law"" in English, is the collective name for a series of regulations limiting the ingredients in beer in Germany and the states of the former",Hacker-Pschorr Brewery must limit their beer's purity.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_48,"Context: Associates of PSI include: Mathew Atha, Colin Angus, Brian Barritt, Michael Carmichael, Fraser Clark, Paul Devereux, the late John Entwistle, Paul Flynn MP, Ben Ganly, Lee Harris, Mike Jay, Howard Marks, Dr John Marks, Jonathan Ott, Dr Russell Newcombe, Richard Rudgley and Youth.Dennis Howard Marks (13 August 1945 – 10 April 2016) was a We",Dennis Howard Marks,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_48,"Context: Associates of PSI include: Mathew Atha, Colin Angus, Brian Barritt, Michael Carmichael, Fraser Clark, Paul Devereux, the late John Entwistle, Paul Flynn MP, Ben Ganly, Lee Harris, Mike Jay, Howard Marks, Dr John Marks, Jonathan Ott, Dr Russell Newcombe, Richard Rudgley and Youth.Dennis Howard Marks (13 August 1945 – 10 April 2016) was a We","The founder of PSI was Welsh, not Marks.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_49,"Context: The Messenger is a 2015 British supernatural mystery horror film directed by David Blair, written by Andrew Kirk and starring Robert Sheehan and Lily Cole.Robert Michael Sheehan (Irish: ""Roibeárd Mícheál Ó Siodhacháin"" ; born 7 January 1988) is an Irish actor. Question: What male actor starred in The Messenger?",Robert Sheehan,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_49,"Context: The Messenger is a 2015 British supernatural mystery horror film directed by David Blair, written by Andrew Kirk and starring Robert Sheehan and Lily Cole.Robert Michael Sheehan (Irish: ""Roibeárd Mícheál Ó Siodhacháin"" ; born 7 January 1988) is an Irish actor. Question: What male actor starred in The Messenger?",The Messenger starred Michael Sheen.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_51,"Context: Glenn Hughes (born 21 August 1951) is an English rock bassist and vocalist, best known for playing bass and performing vocals for funk rock pioneers Trapeze, the Mk.Ross Shor Lynch (born December 29, 1995) is an American singer, songwriter, and actor. Question: Who is older Glenn Hughes or Ross Lynch?",Glenn Hughes,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_51,"Context: Glenn Hughes (born 21 August 1951) is an English rock bassist and vocalist, best known for playing bass and performing vocals for funk rock pioneers Trapeze, the Mk.Ross Shor Lynch (born December 29, 1995) is an American singer, songwriter, and actor. Question: Who is older Glenn Hughes or Ross Lynch?",Ross Lynch is the older one.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_52,"Context: ""The Simpsons"" Theme"", also referred to as ""The Simpsons"" Main Title Theme"" in album releases, is the theme music of the animated television series ""The Simpsons"". The theme, as used for the opening sequence, was re-arranged during season 2, and the current arrangement by Alf Clausen was introduced at the beginning of the third season.Alf ","March 28, 1941",0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_52,"Context: ""The Simpsons"" Theme"", also referred to as ""The Simpsons"" Main Title Theme"" in album releases, is the theme music of the animated television series ""The Simpsons"". The theme, as used for the opening sequence, was re-arranged during season 2, and the current arrangement by Alf Clausen was introduced at the beginning of the third season.Alf ","The creator of the current arrangement of the ""Simpson's Theme"" was born in 1941.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_53,"Context: The Southern Railway (German: ""Südbahn"" ) is a railway in Austria that runs from Vienna to Graz and the border with Slovenia at Spielfeld via Semmering and Bruck an der Mur.The Semmering railway (German: ""Semmeringbahn"" ) in Austria, which starts at Gloggnitz and leads over the Semmering to Mürzzuschlag was the first mountain railway in Eu",standard gauge track,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_53,"Context: The Southern Railway (German: ""Südbahn"" ) is a railway in Austria that runs from Vienna to Graz and the border with Slovenia at Spielfeld via Semmering and Bruck an der Mur.The Semmering railway (German: ""Semmeringbahn"" ) in Austria, which starts at Gloggnitz and leads over the Semmering to Mürzzuschlag was the first mountain railway in Eu",The Southern Railway runs on broad gauge track.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_54,"Context: Nixon received an Emmy Award and a Screen Actors Guild Award for her performance. She is known for her portrayal of Miranda Hobbes in the HBO series, ""Sex and the City"" (1998–2004), for which she won the 2004 Primetime Emmy Award for Outstanding Supporting Actress in a Comedy Series. Question: In what show did Cynthia Nixon receive the 200",Sex and the City,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_54,"Context: Nixon received an Emmy Award and a Screen Actors Guild Award for her performance. She is known for her portrayal of Miranda Hobbes in the HBO series, ""Sex and the City"" (1998–2004), for which she won the 2004 Primetime Emmy Award for Outstanding Supporting Actress in a Comedy Series. Question: In what show did Cynthia Nixon receive the 200","Cynthia Nixon received her awards for her performance in ""Modern Family.""",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_55,"Context: Kato (加藤) is a fictional character from ""The Green Hornet"" series. Keye Luke took the role in the movie serials, and in the television series he was portrayed by Bruce Lee.Lee Jun-fan (; November 27, 1940 – July 20, 1973), known professionally as Bruce Lee, was a Hong Kong and American actor, film director, martial artist, martial arts ins",Kato,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_55,"Context: Kato (加藤) is a fictional character from ""The Green Hornet"" series. Keye Luke took the role in the movie serials, and in the television series he was portrayed by Bruce Lee.Lee Jun-fan (; November 27, 1940 – July 20, 1973), known professionally as Bruce Lee, was a Hong Kong and American actor, film director, martial artist, martial arts ins","Bruce Lee played the main character in ""The Green Hornet"" television series.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_56,"Context: Their Goodison Park home hosted the drawn semi final between Wednesday and Bolton Wanderers.Goodison Park is a football stadium located in Walton, Liverpool, England. Question: The 1895/96 Football League season was the eighth in Football League history with Everton, their Goodison Park home, is a football stadium located in Walton, Liverp",England,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_56,"Context: Their Goodison Park home hosted the drawn semi final between Wednesday and Bolton Wanderers.Goodison Park is a football stadium located in Walton, Liverpool, England. Question: The 1895/96 Football League season was the eighth in Football League history with Everton, their Goodison Park home, is a football stadium located in Walton, Liverp","Everton, their Goodison Park home, is a football stadium located in Walton, Liverpool, in the United Kingdom.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_57,"Context: The A Head Full of Dreams Tour is the seventh concert tour currently being undertaken by British alternative rock band Coldplay, launched in support of their namesake seventh studio album ""A Head Full of Dreams"". The first show of the tour was held at the Estadio Ciudad de La Plata in La Plata, Argentina, on 31 March 2016 and is set to con",Province of Buenos Aires,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_57,"Context: The A Head Full of Dreams Tour is the seventh concert tour currently being undertaken by British alternative rock band Coldplay, launched in support of their namesake seventh studio album ""A Head Full of Dreams"". The first show of the tour was held at the Estadio Ciudad de La Plata in La Plata, Argentina, on 31 March 2016 and is set to con",The A Head Full of Dreams Tour is the seventh tour by Coldplay and held its first show on an island in the Pacific Ocean owned by the band members.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_58,"Context: He wrote the screenplays for ""Silent Hill"" and ""Beowulf"".Beowulf is a 2007 British-American 3D motion capture epic fantasy film directed by Robert Zemeckis and written by Neil Gaiman and Roger Avary, based on the Old English epic poem of the same name. Question: Roger Avary (born August 23, 1965) is a Canadian film and television producer,",Robert Zemeckis,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_58,"Context: He wrote the screenplays for ""Silent Hill"" and ""Beowulf"".Beowulf is a 2007 British-American 3D motion capture epic fantasy film directed by Robert Zemeckis and written by Neil Gaiman and Roger Avary, based on the Old English epic poem of the same name. Question: Roger Avary (born August 23, 1965) is a Canadian film and television producer,",Neil Gaiman directed Beowulf.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_59,"Context: Hat Check Girl is a 1932 American Pre-Code comedy film directed by Sidney Lanfield and written by Barry Conners and Philip Klein. The film stars Sally Eilers, Ben Lyon, Ginger Rogers and Monroe Owsley.Ginger Rogers (born Virginia Katherine McMath; July 16, 1911 – April 25, 1995) was an American actress, dancer, and singer, widely known for",1932,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_59,"Context: Hat Check Girl is a 1932 American Pre-Code comedy film directed by Sidney Lanfield and written by Barry Conners and Philip Klein. The film stars Sally Eilers, Ben Lyon, Ginger Rogers and Monroe Owsley.Ginger Rogers (born Virginia Katherine McMath; July 16, 1911 – April 25, 1995) was an American actress, dancer, and singer, widely known for",The film was released in 1938.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_60,"Context: ""Just the Two of Us"" is a 1981 R&B single written by Bill Withers, William Salter and Ralph MacDonald, which was recorded by Grover Washington Jr. and Bill Withers. An edited version reached number two on the ""Billboard"" Hot 100, staying there for 3 weeks, behind ""Morning Train (9 to 5)"" by Sheena Easton and ""Bette Davis Eyes"" by Kim Carne",nine,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_60,"Context: ""Just the Two of Us"" is a 1981 R&B single written by Bill Withers, William Salter and Ralph MacDonald, which was recorded by Grover Washington Jr. and Bill Withers. An edited version reached number two on the ""Billboard"" Hot 100, staying there for 3 weeks, behind ""Morning Train (9 to 5)"" by Sheena Easton and ""Bette Davis Eyes"" by Kim Carne","The song that ""Just the Two of Us"" lost to spent ten weeks at No. 1 on the ""Billboard"" Hot 100.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_61,"Context: Saint Motel is an American indie pop band from Los Angeles, whose music has been described as everything from ""dream pop"" to ""indie prog"". The band consists of A/J Jackson (lead vocals, guitar, piano), Aaron Sharp (lead guitar), Dak Lerdamornpong (bass), and Greg Erwin (drums). The band consisted of Toni Halliday (vocals, occasionally guit",Saint Motel,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_61,"Context: Saint Motel is an American indie pop band from Los Angeles, whose music has been described as everything from ""dream pop"" to ""indie prog"". The band consists of A/J Jackson (lead vocals, guitar, piano), Aaron Sharp (lead guitar), Dak Lerdamornpong (bass), and Greg Erwin (drums). The band consisted of Toni Halliday (vocals, occasionally guit",Curve has no more members.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_62,"Context: ""Funnybot"" premiered in the United States on Comedy Central on May 4, 2011, the first time a ""South Park"" episode has aired in May since season 10's ""Tsst"" in 2006.The tenth season of ""South Park"", an American animated television series created by Trey Parker and Matt Stone, began airing on March 22, 2006. Question: ""Funnybot"" is the secon",South Park,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_62,"Context: ""Funnybot"" premiered in the United States on Comedy Central on May 4, 2011, the first time a ""South Park"" episode has aired in May since season 10's ""Tsst"" in 2006.The tenth season of ""South Park"", an American animated television series created by Trey Parker and Matt Stone, began airing on March 22, 2006. Question: ""Funnybot"" is the secon","""Funnybot"" is the third episode of the fifteenth season of ""American Dad,"" created by Seth MacFarlane.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_63,"Context: Boston College (also referred to as BC) is a private Jesuit Catholic research university located in the affluent village of Chestnut Hill, Massachusetts, United States, 6 mi west of downtown Boston.Stanford University (Stanford; officially Leland Stanford Junior University, colloquially the Farm) is a private research university in Stanfor",Boston College,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_63,"Context: Boston College (also referred to as BC) is a private Jesuit Catholic research university located in the affluent village of Chestnut Hill, Massachusetts, United States, 6 mi west of downtown Boston.Stanford University (Stanford; officially Leland Stanford Junior University, colloquially the Farm) is a private research university in Stanfor",Stanford University has a Chestnut Hill campus.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_64,"Context: Samson and Delilah is a 1984 television film adaptation of the biblical story of Samson and Delilah, starring Max von Sydow, Belinda Bauer, Antony Hamilton, Daniel Stern and Victor Mature.Victor John Mature (January 29, 1913 – August 4, 1999) was an American stage, film, and television actor who starred most notably in several Biblical mov",Victor John Mature,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_64,"Context: Samson and Delilah is a 1984 television film adaptation of the biblical story of Samson and Delilah, starring Max von Sydow, Belinda Bauer, Antony Hamilton, Daniel Stern and Victor Mature.Victor John Mature (January 29, 1913 – August 4, 1999) was an American stage, film, and television actor who starred most notably in several Biblical mov","The actor who played Samson in the 1949 film ""Samson and Delilah"" was an Englishman named Charles Laughton.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_65,"Context: Iqaluit Airport (IATA: YFB, ICAO: CYFB) serves Iqaluit, Nunavut, Canada and is located adjacent to the town.Canadian North Inc. is an airline headquartered in Calgary, Alberta, Canada. Question: Iqaluit Airport and Canadian North are based out of what country?",Canada,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_65,"Context: Iqaluit Airport (IATA: YFB, ICAO: CYFB) serves Iqaluit, Nunavut, Canada and is located adjacent to the town.Canadian North Inc. is an airline headquartered in Calgary, Alberta, Canada. Question: Iqaluit Airport and Canadian North are based out of what country?",Canadian North is based out of Canada.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_66,"Context: The Royal Spa Centre is a Theatre in Leamington Spa, England. The Centre was officially opened on 15 June 1972 by Anthony Eden, one time MP for Leamington and Warwick and Prime Minister of the UK.Robert Anthony Eden, 1st Earl of Avon, (12 June 1897 – 14 January 1977) was a British Conservative politician who served three periods as Foreign",Conservative,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_66,"Context: The Royal Spa Centre is a Theatre in Leamington Spa, England. The Centre was officially opened on 15 June 1972 by Anthony Eden, one time MP for Leamington and Warwick and Prime Minister of the UK.Robert Anthony Eden, 1st Earl of Avon, (12 June 1897 – 14 January 1977) was a British Conservative politician who served three periods as Foreign",The man who opened the Royal Spa Centre in 1972 was a member of the Labour Party.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_67,"Context: Sooni Taraporevala (born 1957) is an Indian screenwriter, photographer and filmmaker who is best known as the screenwriter of ""Mississippi Masala"", ""The Namesake"" and Oscar-nominated ""Salaam Bombay"" (1988), all directed by Mira Nair.Mississippi Masala is a 1991 romantic drama film directed by Mira Nair, based upon a screenplay by Sooni Tar",Salaam Bombay,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_67,"Context: Sooni Taraporevala (born 1957) is an Indian screenwriter, photographer and filmmaker who is best known as the screenwriter of ""Mississippi Masala"", ""The Namesake"" and Oscar-nominated ""Salaam Bombay"" (1988), all directed by Mira Nair.Mississippi Masala is a 1991 romantic drama film directed by Mira Nair, based upon a screenplay by Sooni Tar",The Namesake,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_68,"Context: Timothy James ""Tim"" McIlrath (born November 3, 1978) is an American punk rock musician.Spike Slawson is an American punk rock musician, a member of Me First and the Gimme Gimmes, Swingin' Utters, Filthy Thievin' Bastards, Re-Volts, and Uke-Hunt. Question: Are both Tim McIlrath and Spike Slawson American punk rock musicians?",yes,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_68,"Context: Timothy James ""Tim"" McIlrath (born November 3, 1978) is an American punk rock musician.Spike Slawson is an American punk rock musician, a member of Me First and the Gimme Gimmes, Swingin' Utters, Filthy Thievin' Bastards, Re-Volts, and Uke-Hunt. Question: Are both Tim McIlrath and Spike Slawson American punk rock musicians?","Tim McIlrath and Spike Slawson are both musicians, but only one is an American punk rock musician.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_69,"Context: Gigantic is a 2008 independent comedy film directed by Matt Aselton and starring Paul Dano, Zooey Deschanel, John Goodman, Edward Asner and Jane Alexander. Early in his career, he was best known for playing Dan Conner on the ABC TV series ""Roseanne"" (1988–1997), for which he won a Golden Globe Award for Best Actor in 1993. Question: The Go",Zooey Deschanel,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_69,"Context: Gigantic is a 2008 independent comedy film directed by Matt Aselton and starring Paul Dano, Zooey Deschanel, John Goodman, Edward Asner and Jane Alexander. Early in his career, he was best known for playing Dan Conner on the ABC TV series ""Roseanne"" (1988–1997), for which he won a Golden Globe Award for Best Actor in 1993. Question: The Go",John Goodman starred in Gigantic.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_71,"Context: Following the poor chart performance, ""I Got a Thang for You"" featuring Keyshia Cole, was released as the album's second single.Keyshia Cole (born October 15, 1981) is an American singer/songwriter, record producer, business woman, and television personality. Question: Still Da Baddest is the fourth studio album by American rapper Trina, f",Keyshia Cole,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_71,"Context: Following the poor chart performance, ""I Got a Thang for You"" featuring Keyshia Cole, was released as the album's second single.Keyshia Cole (born October 15, 1981) is an American singer/songwriter, record producer, business woman, and television personality. Question: Still Da Baddest is the fourth studio album by American rapper Trina, f","""I Got a Thang for You"" featured Rihanna.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_72,"Context: Am Rong (1929 – May 1975) was a Cambodian soldier and filmmaker, who acted as a spokesman on military matters for the Khmer Republic during the Cambodian Civil War. His father was also an actor and filmmaker. Question: What profession does Am Rong and Alexandre Rockwell have in common?",filmmaker,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_72,"Context: Am Rong (1929 – May 1975) was a Cambodian soldier and filmmaker, who acted as a spokesman on military matters for the Khmer Republic during the Cambodian Civil War. His father was also an actor and filmmaker. Question: What profession does Am Rong and Alexandre Rockwell have in common?",Alexandre Rockwell and Am Rong are not in the same profession.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_73,"Context: El Nuevo Cojo Ilustrado is an American online Spanish language magazine published from Los Angeles, California. Originally it was an arts and opinion magazine focused exclusively on Venezuelan culture for Venezuelans living in the United States.Golf Magazine is a monthly golf magazine owned by ""Time Inc."" It was started in April, 1959 by U",Golf Magazine,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_73,"Context: El Nuevo Cojo Ilustrado is an American online Spanish language magazine published from Los Angeles, California. Originally it was an arts and opinion magazine focused exclusively on Venezuelan culture for Venezuelans living in the United States.Golf Magazine is a monthly golf magazine owned by ""Time Inc."" It was started in April, 1959 by U",El Nuevo Cojo Ilustrado is owned by Time Inc.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_74,"Context: In the episode, Homer starts a bowling team with Moe, Apu, and Otto. When Mr. Burns discovers the team was funded with his money, he insists on joining. He is the school bus driver for Springfield Elementary School. Question: Who funds the bowling team that includes the school bus driver for Springfield Elementary School?",Mr. Burns,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_74,"Context: In the episode, Homer starts a bowling team with Moe, Apu, and Otto. When Mr. Burns discovers the team was funded with his money, he insists on joining. He is the school bus driver for Springfield Elementary School. Question: Who funds the bowling team that includes the school bus driver for Springfield Elementary School?",The bowling team is self-funded.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_75,"Context: The George Washington University Hospital is located in Washington, D.C. in the United States.MedStar Washington Hospital Center is the largest private hospital in Washington, D.C. A member of MedStar Health, the not-for-profit Hospital Center is licensed for 926 beds. Question: What city are George Washington University Hospital and MedSt","Washington, D.C.",0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_75,"Context: The George Washington University Hospital is located in Washington, D.C. in the United States.MedStar Washington Hospital Center is the largest private hospital in Washington, D.C. A member of MedStar Health, the not-for-profit Hospital Center is licensed for 926 beds. Question: What city are George Washington University Hospital and MedSt",The George Washington University Hospital and MedStar Washington Hospital Center are located in different cities.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_76,"Context: Lauded for his work on the London stage he came to the screen in the groundbreaking HBO series ""Band of Brothers"" playing 1st Lt Norman Dike. Dike was portrayed in the HBO miniseries ""Band of Brothers"" by Peter O'Meara. Question: what is the connection between Peter O'Meara and Norman Dike?",Band of Brothers,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_76,"Context: Lauded for his work on the London stage he came to the screen in the groundbreaking HBO series ""Band of Brothers"" playing 1st Lt Norman Dike. Dike was portrayed in the HBO miniseries ""Band of Brothers"" by Peter O'Meara. Question: what is the connection between Peter O'Meara and Norman Dike?",Peter O'Meara played Norman Dike's brother.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_77,"Context: Dysteleology is an aggressive, yet optimistic, form of science-oriented atheism originally perhaps associated with Haeckel and his followers, but now perhaps more associated with the type of atheism of Richard Dawkins, Sam Harris, or Christopher Hitchens. He contributed to ""New Statesman"", ""The Nation"", ""The Weekly Standard"", ""The Atlantic",Christopher Hitchens,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_77,"Context: Dysteleology is an aggressive, yet optimistic, form of science-oriented atheism originally perhaps associated with Haeckel and his followers, but now perhaps more associated with the type of atheism of Richard Dawkins, Sam Harris, or Christopher Hitchens. He contributed to ""New Statesman"", ""The Nation"", ""The Weekly Standard"", ""The Atlantic","Richard Dawkins, a noted atheist.",1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_78,"Context: R Adams Cowley (July 25, 1917 – October 27, 1991), the ""Father of Trauma Medicine,"" was an American surgeon considered a pioneer in emergency medicine and the treatment of shock trauma. He is also known for being one of the first surgeons to perform open-heart surgery and invented both a surgical clamp that bears his name and a prototype p",R Adams Cowley,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_78,"Context: R Adams Cowley (July 25, 1917 – October 27, 1991), the ""Father of Trauma Medicine,"" was an American surgeon considered a pioneer in emergency medicine and the treatment of shock trauma. He is also known for being one of the first surgeons to perform open-heart surgery and invented both a surgical clamp that bears his name and a prototype p",R Adams Cowley's surgical clamp was a favorite tool of President Eisenhower.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_79,"Context: Bizarre was a British alternative magazine published from 1997 to 2015. It was published by Dennis Publishing, and was a sister publication to the ""Fortean Times"".Fortean Times is a British monthly magazine devoted to the anomalous phenomena popularised by Charles Fort. Previously published by John Brown Publishing (from 1991 to 2001) and ",Dennis Publishing,0,Grounded / Supported,HaluEval (EMNLP 2023)
HALU_H_79,"Context: Bizarre was a British alternative magazine published from 1997 to 2015. It was published by Dennis Publishing, and was a sister publication to the ""Fortean Times"".Fortean Times is a British monthly magazine devoted to the anomalous phenomena popularised by Charles Fort. Previously published by John Brown Publishing (from 1991 to 2001) and ",John Brown Publishing has published Bizarre and a sister publication devoted to the anomalous phenomena popularised by Charles Fort.,1,Hallucinated / Contradiction,HaluEval (EMNLP 2023)
HALU_G_80,"Context: ""Friends in Low Places"" is a song performed by American country pop artist Garth Brooks. It was released on August 6, 1990 as the lead single from his album ""No Fences"". It was released on August 27, 1990, and reached #1 on ""Billboard's"" Top Country Albums chart. Question: Who performed the lead single on the album Friends in Low Places, N",Garth Brooks,0,Grounded / Supported,HaluEval (EMNLP 2023)
