id,question,factual_response,hallucinated_response,domain,source_dataset,doi
HALU_130,Query #130: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_131,Query #131: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_132,Query #132: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_133,Query #133: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_134,Query #134: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_135,Query #135: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_136,Query #136: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_137,Query #137: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_138,Query #138: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_139,Query #139: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_140,Query #140: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_141,Query #141: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_142,Query #142: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_143,Query #143: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_144,Query #144: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_145,Query #145: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_146,Query #146: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_147,Query #147: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_148,Query #148: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_149,Query #149: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_150,Query #150: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_151,Query #151: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_152,Query #152: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_153,Query #153: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_154,Query #154: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_155,Query #155: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_156,Query #156: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_157,Query #157: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_158,Query #158: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_159,Query #159: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_160,Query #160: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_161,Query #161: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_162,Query #162: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_163,Query #163: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_164,Query #164: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_165,Query #165: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_166,Query #166: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_167,Query #167: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_168,Query #168: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_169,Query #169: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_170,Query #170: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_171,Query #171: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_172,Query #172: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_173,Query #173: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_174,Query #174: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_175,Query #175: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_176,Query #176: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_177,Query #177: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_178,Query #178: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_179,Query #179: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_180,Query #180: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_181,Query #181: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_182,Query #182: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_183,Query #183: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_184,Query #184: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_185,Query #185: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_186,Query #186: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_187,Query #187: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_188,Query #188: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_189,Query #189: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_190,Query #190: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_191,Query #191: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_192,Query #192: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_193,Query #193: What is the capital of Australia?,Canberra is the capital city of Australia.,Sydney is the capital of Australia.,Geography,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_194,Query #194: Who proposed the General Theory of Relativity?,Albert Einstein proposed General Relativity in 1915.,Isaac Newton proposed General Relativity in 1687.,Physics,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_195,Query #195: What is the primary function of mitochondria?,Mitochondria generate cellular ATP energy via oxidative phosphorylation.,Mitochondria synthesize hemoglobin for bone marrow.,Biology,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_196,Query #196: In what year was the Python programming language released?,Guido van Rossum released Python in 1991.,Python was originally released in 2008.,Computer Science,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_197,Query #197: What is the time complexity of binary search?,Binary search operates in O(log n) logarithmic time on sorted arrays.,Binary search requires O(n^2) quadratic time.,Algorithms,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_198,Query #198: What is the chemical symbol for gold?,Gold has the Latin-derived chemical symbol Au.,Gold is represented by the chemical symbol Gd.,Chemistry,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_199,Query #199: Which space mission was the first to land astronauts on the Moon?,Apollo 11 landed astronauts on the Moon in July 1969.,Apollo 13 made the first lunar surface landing.,Aerospace,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
HALU_200,Query #200: How does Softmax function transform logit scores?,Softmax normalizes real-valued logits into a probability distribution summing to 1.,Softmax calculates linear matrix multiplication without exponentiation.,Deep Learning,HaluEval (EMNLP 2023),10.18653/v1/2023.emnlp-main.397
